string-value,int-value,double-value,timestamp
muga46,265723760,0.6036249850064236,1372305600
muga71,1540358923,0.9811610741488379,1372305660
muga50,-1916463873,0.639605952401758,1372305720
muga3,-740942621,0.42689055493683337,1372305780
muga63,1337912005,0.3761485586354837,1372305840
muga1,-1122377412,0.36210755053228527,1372305900
muga74,1677790397,0.48775301037139307,1372305960
muga9,198761517,0.09442277116383546,1372306020
muga86,-625652040,0.8738825838595998,1372306080
muga59,595831520,0.24599521192979246,1372306140
muga84,1429213912,0.529430030042677,1372306200
muga1,1486850579,0.07019295217991339,1372306260
muga4,1473003543,0.2639399652800063,1372306320
muga73,-556059498,0.6890463018437973,1372306380
muga62,-1780512578,0.4998422184745843,1372306440
muga58,410063311,0.9705183335675651,1372306500
muga57,612434158,0.052802695316888526,1372306560
muga87,87077945,0.9530938364312079,1372306620
muga22,-1642330854,0.7514002627963645,1372306680
muga52,1086957536,0.6949144862172283,1372306740
muga74,-972459893,0.9886893940901967,1372306800
muga42,-1724804890,0.17566463971612822,1372306860
muga3,682173403,0.8148097394909531,1372306920
muga99,-952133118,0.4116386114847638,1372306980
muga51,-1984570502,0.97765589491776,1372307040
muga27,1020736252,0.2578968937439732,1372307100
muga72,-1345497555,0.3977216525316871,1372307160
muga87,1295785778,0.46614539960173407,1372307220
muga5,1097255817,0.9235848304924827,1372307280
muga17,761910295,0.4429483124069765,1372307340
muga67,-189681028,0.8561003478693944,1372307400
muga5,1804085166,0.8101116885909975,1372307460
muga3,1226233797,0.6522207298686614,1372307520
muga17,-2049487085,0.30755145372774284,1372307580
muga38,1582679159,0.42346480217247806,1372307640
muga42,984427762,0.798686268973559,1372307700
muga60,1115190394,0.3294067824848763,1372307760
muga52,73265166,0.13937201856052883,1372307820
muga4,1024941322,0.7331598536920317,1372307880
muga46,-181796420,0.453621078969782,1372307940
muga91,866632502,0.03367942917621203,1372308000
muga99,-796179355,0.9228269112672253,1372308060
muga44,1070490210,0.4188133359017041,1372308120
muga73,-797203960,0.5399398598094178,1372308180
muga36,-168795451,0.3933772269759036,1372308240
muga21,-24188235,0.4060177538655323,1372308300
muga63,-1485004820,0.8281355849267994,1372308360
muga53,1777992467,0.053800761722717194,1372308420
muga81,564608821,0.44841996139464446,1372308480
muga88,-857644325,0.9714365919533955,1372308540
muga49,110204501,0.13521746767684906,1372308600
muga49,1686692698,0.9692091266892745,1372308660
muga85,-468164141,0.14691466904449446,1372308720
muga40,-650191373,0.2830995956659058,1372308780
muga51,-1732097142,0.3864830962223358,1372308840
muga98,337418907,0.3412363648221607,1372308900
muga41,1820901675,0.1367442537229785,1372308960
muga37,-906621349,0.932765501419311,1372309020
muga58,-2139809095,0.2654537702105767,1372309080
muga4,1410525650,0.113401709257542,1372309140
muga3,-582217461,0.7622955748911511,1372309200
muga71,680196016,0.557894515741954,1372309260
muga54,1992393805,0.6114790073876427,1372309320
muga73,-446706884,0.22687260996514846,1372309380
muga5,-303132033,0.4264826991117987,1372309440
muga20,1789771471,0.15400438969388486,1372309500
muga59,-1157366283,0.9775912561753846,1372309560
muga57,-242335145,0.8791403948875952,1372309620
muga81,-1418533931,0.728221962413558,1372309680
muga96,1720023509,0.5540795565383133,1372309740
muga38,1325777564,0.762640291931475,1372309800
muga11,-1886049313,0.02982713018727401,1372309860
muga83,61067417,0.0355148843244073,1372309920
muga63,-1353777121,0.2976899443091019,1372309980
muga4,-860315023,0.7028637194781822,1372310040
muga97,1736445394,0.5012800919419834,1372310100
muga96,142221721,0.40429527606650584,1372310160
muga18,-1756382647,0.3624752590799196,1372310220
muga76,1653002975,0.7580496952864945,1372310280
muga35,-773068949,0.27161028025691214,1372310340
muga5,412511458,0.0031966656122262016,1372310400
muga54,-736333263,0.48065144743680266,1372310460
muga20,-1019822443,0.677448254648408,1372310520
muga90,274202921,0.8078307697359559,1372310580
muga92,1506731456,0.4543965385555454,1372310640
muga70,36971253,0.013195290421934569,1372310700
muga52,375575935,0.7805873795757376,1372310760
muga81,2068495561,0.5367515582479803,1372310820
muga84,852569281,0.750693346135286,1372310880
muga87,-2064725776,0.6043634574707829,1372310940
muga24,914709706,0.7381501108018788,1372311000
muga83,-1018534586,0.8012869538001696,1372311060
muga53,-1328013391,0.6589727123091489,1372311120
muga70,2143302079,0.0892023972934991,1372311180
muga82,-912769309,0.38806893648242635,1372311240
muga2,-1582694688,0.8998318857825939,1372311300
muga27,108374430,0.7702191860958003,1372311360
muga44,-439432127,0.3767049695396224,1372311420
muga53,21551991,0.8719937237181763,1372311480
muga4,-1775626479,0.05636321764903318,1372311540
muga87,-1871670571,0.6062293377846024,1372311600
muga68,-589399919,0.2812705443742848,1372311660
muga69,264230771,0.6272894776504797,1372311720
muga97,-1905421160,0.418922454748776,1372311780
muga13,230052066,0.4431831934307636,1372311840
muga8,-259041267,0.5251244812555382,1372311900
muga56,-1644368636,0.019720052691443835,1372311960
muga46,-1807579279,0.43413608083662103,1372312020
muga73,-144648558,0.762229411354727,1372312080
muga48,-755983021,0.38435328935790536,1372312140
muga78,-792282216,0.6519742123976592,1372312200
muga22,-541132583,0.19542965620547903,1372312260
muga13,634414068,0.48724112800834474,1372312320
muga7,-1486398403,0.7012117907137094,1372312380
muga0,-1456564262,0.6331901401982047,1372312440
muga91,-365839538,0.6125921121344803,1372312500
muga36,802772562,0.4198984357202039,1372312560
muga60,350837227,0.2353584916597371,1372312620
muga45,-844604488,0.3446349688489643,1372312680
muga38,1592212108,0.5003462926405967,1372312740
muga80,822474812,0.5322536969763348,1372312800
muga66,-1668555591,0.5766755358148521,1372312860
muga87,146159200,0.48669494653626766,1372312920
muga38,113396624,0.9335822154795894,1372312980
muga40,-471051907,0.026935978123628912,1372313040
muga34,-244941757,0.09232919830695596,1372313100
muga94,170425406,0.4423332917896283,1372313160
muga55,195624088,0.4669090363290628,1372313220
muga82,1033369378,0.325151082823683,1372313280
muga48,1321857383,0.6307274360359434,1372313340
muga38,938571518,0.24217131787368695,1372313400
muga0,818242848,0.06618229985814572,1372313460
muga45,-150480007,0.3926330583624631,1372313520
muga45,164292162,0.9550307591648542,1372313580
muga45,-1685244529,0.6663495137406865,1372313640
muga55,-593857051,0.849662215747423,1372313700
muga14,-1312809457,0.06370372219872966,1372313760
muga77,-618609103,0.12887239473348577,1372313820
muga77,956128285,0.2683244676873886,1372313880
muga63,300730597,0.9864600425525353,1372313940
muga34,-1536173136,0.2735962532199706,1372314000
muga65,-1638363695,0.3269443279616312,1372314060
muga89,1549333525,0.3557582835448563,1372314120
muga42,-1266716324,0.349927713978043,1372314180
muga30,-55902614,0.35919929823123775,1372314240
muga22,-2091148546,0.7931051995867919,1372314300
muga48,-1427096540,0.2136563829955943,1372314360
muga66,-1230713913,0.7736480959287776,1372314420
muga13,1656229258,0.8383776604973742,1372314480
muga87,-280331049,0.9186664734401733,1372314540
muga47,84178999,0.1049101873842776,1372314600
muga2,212028900,0.007681210070950906,1372314660
muga72,1282538908,0.32802595380880106,1372314720
muga62,-1985231945,0.6635131431784546,1372314780
muga27,-2062302853,0.8334007290787513,1372314840
muga97,-2098309457,0.7227233279825082,1372314900
muga20,205389933,0.5110113708477415,1372314960
muga58,854511932,0.7927150421978573,1372315020
muga91,699979357,0.9048197080992769,1372315080
muga89,-734855579,0.15983468140692714,1372315140
muga77,-921348853,0.31216186736866025,1372315200
muga45,-515725245,0.651285197011353,1372315260
muga53,-148968821,0.5703639025116765,1372315320
muga48,-1673992573,0.2733924617219512,1372315380
muga28,-861726781,0.6934560525308296,1372315440
muga6,-1597981464,0.4497413700719236,1372315500
muga53,-1660324112,0.2884594557529261,1372315560
muga26,77007303,0.46492505530313444,1372315620
muga5,-730459615,0.7285709006322852,1372315680
muga35,871089290,0.283127180168651,1372315740
muga75,-294647365,0.38967228466098314,1372315800
muga44,1211927598,0.2554839271233661,1372315860
muga28,1397132019,0.8669437906499194,1372315920
muga12,293766596,0.35614873031171,1372315980
muga96,-1213327785,0.9799605576826887,1372316040
muga38,1791855347,0.49420930043392874,1372316100
muga7,-816835002,0.5475046982623325,1372316160
muga81,-1129928588,0.13708340690452547,1372316220
muga61,-1069103757,0.36742591171462435,1372316280
muga88,-1059853163,0.9507459629118702,1372316340
muga14,-893426330,0.5722353224316714,1372316400
muga35,-1269332553,0.41311684717439245,1372316460
muga77,87868666,0.5477193346990243,1372316520
muga28,633614544,0.38916548868027545,1372316580
muga80,-483125536,0.8997109041658515,1372316640
muga30,2000746474,0.4697643586802085,1372316700
muga58,2029918235,0.5332581812639442,1372316760
muga57,-53067614,0.4710509160135754,1372316820
muga24,357992067,0.7687813481740368,1372316880
muga75,1490954922,0.8670330039354562,1372316940
muga16,-706484414,0.5614103304861752,1372317000
muga60,1504853575,0.08540040110247649,1372317060
muga37,1367448921,0.31254765090593284,1372317120
muga70,619735763,0.5349807904272768,1372317180
muga36,1346785308,0.4668020052201689,1372317240
muga33,-302951108,0.9530058653389074,1372317300
muga99,-830430798,0.07279008922557795,1372317360
muga92,-834013564,0.16132899280525625,1372317420
muga61,891565462,0.7529053589290089,1372317480
muga86,-1737323969,0.6029631639461462,1372317540
muga27,-949942503,0.07500428496889378,1372317600
muga61,-1511207656,0.09378398046554381,1372317660
muga21,-1033957411,0.14806205888805102,1372317720
muga42,-1283224756,0.06896953264420447,1372317780
muga63,-1856487845,0.3742013388653588,1372317840
muga67,-679641299,0.22972471886495094,1372317900
muga8,-980763554,0.6810991281594618,1372317960
muga42,2128445344,0.903065264858725,1372318020
muga69,918390150,0.23162848434919614,1372318080
muga48,671743647,0.6159122954389105,1372318140
muga10,-833532473,0.5616933869669855,1372318200
muga7,1115019192,0.35447523460243746,1372318260
muga23,68663271,0.3325664025863735,1372318320
muga58,874802829,0.7308776906120102,1372318380
muga8,23780355,0.40064071861626516,1372318440
muga37,119741778,0.8112067928543377,1372318500
muga37,-1270931958,0.7053593735713224,1372318560
muga62,-1437469870,0.6726439287081402,1372318620
muga43,-651602880,0.5551862100174072,1372318680
muga13,34980715,0.8520603901731103,1372318740
muga36,680738237,0.2518346057853532,1372318800
muga68,1053655693,0.7244390304146463,1372318860
muga98,1620592876,0.6345717123300783,1372318920
muga86,270857790,0.5067088349717722,1372318980
muga53,-633034228,0.049267090634027566,1372319040
muga95,1436463897,0.021055953761592305,1372319100
muga27,-1238318670,0.45095693884304977,1372319160
muga55,-571511990,0.5715019499719918,1372319220
muga51,1907544901,0.8340458845712062,1372319280
muga78,-1610314476,0.28851563979671935,1372319340
muga58,-484373631,0.9508702507277097,1372319400
muga22,-1714409141,0.07865223079125272,1372319460
muga31,819844853,0.3271985451066467,1372319520
muga32,708073946,0.879689640489848,1372319580
muga91,1411942533,0.9123455830535795,1372319640
muga29,1286045759,0.26645839584119024,1372319700
muga1,502026216,0.3119295714508048,1372319760
muga70,-1771277302,0.5785384823002143,1372319820
muga84,-2130214869,0.44290156484781185,1372319880
muga40,913803618,0.6482225730513003,1372319940
muga95,449127980,0.6233293748280367,1372320000
muga84,-2107959425,0.8956219225655206,1372320060
muga35,-1887244513,0.5635192483338018,1372320120
muga55,-875215055,0.027517736924864478,1372320180
muga93,1455251213,0.4604097409705661,1372320240
muga7,1406742872,0.8275374384107058,1372320300
muga51,-17017008,0.4137745830872751,1372320360
muga96,825052521,0.5574614171127772,1372320420
muga83,-950407911,0.680622302373831,1372320480
muga43,-369545232,0.3029432468962485,1372320540
muga11,-1449291798,0.8632819384862762,1372320600
muga62,1356634376,0.19165192693366573,1372320660
muga45,-1792704484,0.9870163032005422,1372320720
muga37,-278277404,0.7878220247406538,1372320780
muga88,-1474783909,0.5646049517544508,1372320840
muga78,-383950774,0.1244237067206958,1372320900
muga13,-1449503452,0.16819148151007124,1372320960
muga42,-886244589,0.7726415592817106,1372321020
muga99,-453289650,0.7327907144014043,1372321080
muga29,784851629,0.06807738222294435,1372321140
muga47,-887093634,0.801202865790561,1372321200
muga85,1822587545,0.11406868527568725,1372321260
muga87,1821872817,0.18668411825191233,1372321320
muga46,-504940307,0.46474155762482205,1372321380
muga66,-199402570,0.07757337752560278,1372321440
muga19,1877402834,0.45389261253918,1372321500
muga6,-964784719,0.4371778597777035,1372321560
muga64,-249420537,0.9805218614550432,1372321620
muga97,-769779302,0.6625705375839726,1372321680
muga86,1468423772,0.18781411079149246,1372321740
muga28,-443483204,0.8575549164730123,1372321800
muga21,150463032,0.8795941531899163,1372321860
muga62,-1710435786,0.7479037120566541,1372321920
muga96,-662475500,0.7067565002400678,1372321980
muga78,2074264445,0.22107959748464812,1372322040
muga23,-1412369154,0.125897580185806,1372322100
muga43,-1635732264,0.7079979643616429,1372322160
muga24,1974585367,0.8833549664209154,1372322220
muga47,-1112354589,0.14099315522333333,1372322280
muga26,-1344013547,0.31008410217289706,1372322340
muga1,1428119053,0.020000733173921814,1372322400
muga65,-412801086,0.026280393705714666,1372322460
muga9,-440998630,0.19807076797221312,1372322520
muga15,1072593787,0.7493805678258825,1372322580
muga19,-1206736991,0.3576778425853562,1372322640
muga67,208934321,0.7750537666009584,1372322700
muga51,-17078642,0.7908955300420004,1372322760
muga30,-1144932757,0.3580197147745463,1372322820
muga6,814905506,0.019354713874613516,1372322880
muga92,1636744387,0.6580076536257854,1372322940
muga47,-904449810,0.9940060434218245,1372323000
muga7,363033957,0.13589618502044398,1372323060
muga11,2005046620,0.10005944175404635,1372323120
muga92,1005173011,0.28605097935605683,1372323180
muga89,-982293210,0.9590739254780777,1372323240
muga3,-1987912925,0.3731038898697494,1372323300
muga23,421818205,0.06802365662770726,1372323360
muga67,1144842239,0.40489307043010436,1372323420
muga74,-1486407325,0.644267103944012,1372323480
muga7,-889113692,0.9180110473164671,1372323540
muga84,-1998785167,0.6556975749571152,1372323600
muga18,-283756508,0.27838359088563513,1372323660
muga73,-689452782,0.9069557278424418,1372323720
muga55,122602532,0.10652900991924386,1372323780
muga82,-233938010,0.22543543494042406,1372323840
muga69,-276792994,0.12562437497496615,1372323900
muga68,-1345592096,0.2449162750116617,1372323960
muga16,1474009888,0.2002311241495902,1372324020
muga98,856036168,0.020007637645224285,1372324080
muga73,-520213300,0.584509556761235,1372324140
muga47,-1616649542,0.7211906327228688,1372324200
muga13,-2099486634,0.43097816393784083,1372324260
muga7,-1359066394,0.9580958280535331,1372324320
muga47,-1512549175,0.4243500716979829,1372324380
muga82,1747283406,0.8577562759515842,1372324440
muga21,648225986,0.99970602060112,1372324500
muga53,-466350518,0.8849270051912059,1372324560
muga78,918635763,0.9802389220441798,1372324620
muga99,338384519,0.5331634927769184,1372324680
muga54,-1395903838,0.6270326165627333,1372324740
muga92,-216994172,0.43820323107644943,1372324800
muga7,-523537881,0.031813437779277476,1372324860
muga28,1816748691,0.16929641477052115,1372324920
muga86,-1572938383,0.5033396132885447,1372324980
muga13,-2090280482,0.9394827668893503,1372325040
muga96,783565442,0.09907076840816775,1372325100
muga92,-134996768,0.7424135857822277,1372325160
muga89,1359106542,0.7359855902771163,1372325220
muga15,-1261704216,0.9711693327569687,1372325280
muga95,-92086944,0.37789280006773096,1372325340
muga66,-667114086,0.40362477483017645,1372325400
muga35,-1192860138,0.6413068839273591,1372325460
muga21,116145517,0.5492654015122974,1372325520
muga15,1685781344,0.7879368003800761,1372325580
muga27,153125421,0.7439599527669235,1372325640
muga10,1140877605,0.4790621298211212,1372325700
muga41,1729606778,0.05204602165596006,1372325760
muga19,-1402751395,0.8555481121240257,1372325820
muga27,-697471672,0.9891868329555267,1372325880
muga17,-738462824,0.47697706232291204,1372325940
muga70,-809118626,0.3148090873295293,1372326000
muga99,706894197,0.40435090759730774,1372326060
muga64,-1858525481,0.6595332011009273,1372326120
muga29,88061740,0.2430454287696734,1372326180
muga42,658083235,0.5508587814973375,1372326240
muga45,-492228347,0.27617367491829237,1372326300
muga25,-756202489,0.47947026310725016,1372326360
muga23,-991539489,0.9132428627254384,1372326420
muga12,1245122073,0.00887798348578972,1372326480
muga57,1983535786,0.5549651128636098,1372326540
muga90,-622395579,0.5727133180627353,1372326600
muga31,-1769271571,0.6323092233965029,1372326660
muga54,1875742923,0.5268461510102158,1372326720
muga87,1694405953,0.016357247051520085,1372326780
muga2,-743765954,0.22759597777234097,1372326840
muga29,652924115,0.21525623823136875,1372326900
muga6,1395994118,0.39265887762020246,1372326960
muga88,-420474650,0.7755316750353664,1372327020
muga51,212685791,0.7679740387740576,1372327080
muga63,140040015,0.0872565145946278,1372327140
muga29,-792679592,0.17160540472544428,1372327200
muga24,-736542985,0.35604525392808617,1372327260
muga74,1974266965,0.3148155486339358,1372327320
muga48,-1241024931,0.8495700497338903,1372327380
muga18,-488420466,0.4108601028685407,1372327440
muga96,1512546833,0.6522715777063643,1372327500
muga53,-391921394,0.47363307559832046,1372327560
muga49,992283450,0.06916462530389178,1372327620
muga42,743087796,0.3811446409910315,1372327680
muga12,2085789201,0.5081143566497274,1372327740
muga39,256538293,0.23291459673842496,1372327800
muga7,449624164,0.1396863125244303,1372327860
muga54,2081182232,0.26571655288529394,1372327920
muga86,-1701427180,0.8846491131183891,1372327980
muga1,-248498376,0.6087089764128337,1372328040
muga89,1439381911,0.311436317774074,1372328100
muga2,-119013306,0.4568409866338201,1372328160
muga16,2101491318,0.8393492539710811,1372328220
muga51,2003206597,0.8205227407557111,1372328280
muga26,-1422412848,0.23801044685035733,1372328340
muga59,-526581492,0.8699012344697873,1372328400
muga56,-1579396906,0.7895528667714542,1372328460
muga59,1925249736,0.03368396355411096,1372328520
muga80,1893762381,0.6372573357420186,1372328580
muga37,139737463,0.43530510453192417,1372328640
muga39,-967335921,0.782826635360411,1372328700
muga20,-240567315,0.9533296637483624,1372328760
muga25,-1601432182,0.9142118975073488,1372328820
muga76,-1960973357,0.17834269469468023,1372328880
muga53,-274784705,0.7468827674575383,1372328940
muga78,-226057181,0.8051731483171141,1372329000
muga13,-150100668,0.843660051147821,1372329060
muga2,1401128877,0.5471520264496738,1372329120
muga29,1752467139,0.9417055757381603,1372329180
muga83,-1078319210,0.48820730590024086,1372329240
muga45,1110318713,0.6599910256088768,1372329300
muga39,1831696852,0.8989490601443241,1372329360
muga10,1973626424,0.08654362740092314,1372329420
muga16,-2110906445,0.9345000390520368,1372329480
muga9,979952741,0.15199355066619602,1372329540
muga87,1268579411,0.3046779907600973,1372329600
muga75,-1132025222,0.8844240068148825,1372329660
muga51,-679863513,0.9612385482830538,1372329720
muga25,-2055429243,0.6102521309717829,1372329780
muga18,1928980087,0.08223809966711082,1372329840
muga77,-1729760601,0.9168446882173941,1372329900
muga47,2023402975,0.1501780969894655,1372329960
muga70,-1093656169,0.7247997075676114,1372330020
muga90,804551886,0.7184438140461682,1372330080
muga84,-551428323,0.13130148109538842,1372330140
muga7,1044201736,0.5396520076812188,1372330200
muga57,-1565848169,0.7806828509870986,1372330260
muga98,1270563109,0.08987358631329512,1372330320
muga21,-944234121,0.3943055973753976,1372330380
muga60,262136591,0.1642988091804961,1372330440
muga70,-1186803774,0.7490958126038931,1372330500
muga24,-385564024,0.14276441660120187,1372330560
muga40,18484370,0.8325482509008496,1372330620
