muga24	1539306792	0.20978451594359515	2013-06-27 13:00:00 +0900
muga27	62129560	0.9048032519358861	2013-06-27 13:01:00 +0900
muga65	47653722	0.5287865943069435	2013-06-27 13:02:00 +0900
muga80	420428015	0.6944040398621385	2013-06-27 13:03:00 +0900
muga40	614957700	0.8304856190573131	2013-06-27 13:04:00 +0900
muga79	620692825	0.4381423826377008	2013-06-27 13:05:00 +0900
muga82	774864187	0.17690055102325386	2013-06-27 13:06:00 +0900
muga35	1226278318	0.6438723289421708	2013-06-27 13:07:00 +0900
muga52	915091490	0.6752528426058432	2013-06-27 13:08:00 +0900
muga39	1036265506	0.030458247164501406	2013-06-27 13:09:00 +0900
muga13	1710380823	0.3730101309423467	2013-06-27 13:10:00 +0900
muga75	407065555	0.5749623947433634	2013-06-27 13:11:00 +0900
muga66	1209272870	0.9075124227582191	2013-06-27 13:12:00 +0900
muga55	408897422	0.5818254700798509	2013-06-27 13:13:00 +0900
muga94	1767527050	0.14153446103897072	2013-06-27 13:14:00 +0900
muga73	792818930	0.23049099102101156	2013-06-27 13:15:00 +0900
muga28	1922669279	0.44289573169732743	2013-06-27 13:16:00 +0900
muga77	2098801224	0.06280818507301933	2013-06-27 13:17:00 +0900
muga30	395949813	0.0992377429773117	2013-06-27 13:18:00 +0900
muga42	1511331141	0.7826801560664919	2013-06-27 13:19:00 +0900
muga69	142914104	0.5983454354197142	2013-06-27 13:20:00 +0900
muga11	117135651	0.557807315689926	2013-06-27 13:21:00 +0900
muga17	2014273911	0.1498980611847497	2013-06-27 13:22:00 +0900
muga1	1620084000	0.7370087075957755	2013-06-27 13:23:00 +0900
muga4	1045602077	0.8762922242017283	2013-06-27 13:24:00 +0900
muga81	393725346	0.5264866517253931	2013-06-27 13:25:00 +0900
muga44	107498257	0.5581875169107409	2013-06-27 13:26:00 +0900
muga0	1836387758	0.7045330672915777	2013-06-27 13:27:00 +0900
muga90	635202447	0.6846837127078673	2013-06-27 13:28:00 +0900
muga56	1705523171	0.8965585815764241	2013-06-27 13:29:00 +0900
muga47	403076613	0.8285451380977252	2013-06-27 13:30:00 +0900
muga2	1156501186	0.28095835166730276	2013-06-27 13:31:00 +0900
muga28	340378893	0.04364672301229333	2013-06-27 13:32:00 +0900
muga64	761615959	0.8512111194418865	2013-06-27 13:33:00 +0900
muga91	697360645	0.06482361628489564	2013-06-27 13:34:00 +0900
muga89	845460768	0.520741474308942	2013-06-27 13:35:00 +0900
muga38	898938582	0.579563795000743	2013-06-27 13:36:00 +0900
muga70	1548370219	0.42445718452586	2013-06-27 13:37:00 +0900
muga80	2118846477	0.7364913725257947	2013-06-27 13:38:00 +0900
muga25	1994043811	0.7445070844043771	2013-06-27 13:39:00 +0900
muga15	1625070057	0.3573459197347625	2013-06-27 13:40:00 +0900
muga97	1304001969	0.26768751035970806	2013-06-27 13:41:00 +0900
muga70	1354309393	0.027170891781866602	2013-06-27 13:42:00 +0900
muga26	1679385004	0.6680577215377943	2013-06-27 13:43:00 +0900
muga3	1733625094	0.3516820347716887	2013-06-27 13:44:00 +0900
muga55	359924366	0.2007084617751007	2013-06-27 13:45:00 +0900
muga52	1164217435	0.19129479052002774	2013-06-27 13:46:00 +0900
muga49	203285628	0.09125951084756367	2013-06-27 13:47:00 +0900
muga39	1127170902	0.608046897042694	2013-06-27 13:48:00 +0900
muga24	1143414781	0.4105459364773699	2013-06-27 13:49:00 +0900
muga39	645711063	0.5946608922525075	2013-06-27 13:50:00 +0900
muga46	1382812286	0.6350846518654182	2013-06-27 13:51:00 +0900
muga90	417899286	0.39424853538399063	2013-06-27 13:52:00 +0900
muga45	1058902321	0.4112966063996826	2013-06-27 13:53:00 +0900
muga66	549830844	0.364667291459287	2013-06-27 13:54:00 +0900
muga58	1792715355	0.26509176436496584	2013-06-27 13:55:00 +0900
muga70	1874765895	0.8932964885415798	2013-06-27 13:56:00 +0900
muga66	192848362	0.12830783224960773	2013-06-27 13:57:00 +0900
muga21	766334269	0.8260090606109972	2013-06-27 13:58:00 +0900
muga50	1057203743	0.5896255755053688	2013-06-27 13:59:00 +0900
muga35	1633466878	0.23837206799754362	2013-06-27 14:00:00 +0900
muga4	380812511	0.7199673350652064	2013-06-27 14:01:00 +0900
muga8	909754550	0.14761743917157066	2013-06-27 14:02:00 +0900
muga17	752006560	0.17101704885112412	2013-06-27 14:03:00 +0900
muga70	22039623	0.9406819482958125	2013-06-27 14:04:00 +0900
muga14	683447933	3.8412955557509676E-4	2013-06-27 14:05:00 +0900
