string-value	int-value	double-value	timestamp	time
muga24	1468219497	0.3248236706508011	1372305600	1372305600
muga23	1263655090	0.47897513480889653	1372305660	1372305660
muga67	783890967	0.12271672769624575	1372305720	1372305720
muga67	2141934443	0.37640622556456793	1372305780	1372305780
muga84	456205116	0.38109314875669364	1372305840	1372305840
muga50	916221158	0.12501644736202855	1372305900	1372305900
muga90	1865949011	0.5249894472570191	1372305960	1372305960
muga78	1044696261	0.21021836714716846	1372306020	1372306020
muga37	1594634455	0.1289863119832616	1372306080	1372306080
muga46	46849242	0.12265630320029985	1372306140	1372306140
muga36	275562335	0.21414188557925573	1372306200	1372306200
muga9	611090856	0.15752798810743684	1372306260	1372306260
muga67	16171968	0.05068605688300565	1372306320	1372306320
muga68	648435070	0.6729297384594626	1372306380	1372306380
muga30	1454405750	0.965041677718331	1372306440	1372306440
muga39	299388247	0.4000289956465821	1372306500	1372306500
muga83	1010557883	0.22102728640741642	1372306560	1372306560
muga88	2095844248	0.8597824007784903	1372306620	1372306620
muga76	228783943	0.6476351344154091	1372306680	1372306680
muga46	996024690	0.9340814020907353	1372306740	1372306740
muga18	1528815822	0.3195675476384725	1372306800	1372306800
muga51	1140811373	0.16362136124127646	1372306860	1372306860
muga90	637634931	0.261753373459929	1372306920	1372306920
muga81	1536319608	0.4004548068035082	1372306980	1372306980
muga87	1495902147	0.8453554374007732	1372307040	1372307040
muga40	1742915678	0.030102584244220965	1372307100	1372307100
muga14	30811560	0.2703194844751252	1372307160	1372307160
muga54	1055618704	0.0962616884111448	1372307220	1372307220
muga52	27842035	0.28830299857133135	1372307280	1372307280
muga81	501293915	0.31056169254527466	1372307340	1372307340
muga67	1934676033	0.10986284004753988	1372307400	1372307400
muga56	1737323184	0.11048688568815834	1372307460	1372307460
muga69	1352024453	0.2610683634316576	1372307520	1372307520
muga70	1163369426	0.6404938340102704	1372307580	1372307580
muga67	1374116440	0.007246669846775022	1372307640	1372307640
muga53	1553761355	0.7745196640777982	1372307700	1372307700
muga62	1399003865	0.8453550233413557	1372307760	1372307760
muga95	786955280	0.0724892202568872	1372307820	1372307820
muga61	509743562	0.48151536083373336	1372307880	1372307880
muga36	54723112	0.8690942023028533	1372307940	1372307940
muga52	896072006	0.6565336607028927	1372308000	1372308000
muga50	196029365	0.5300305385928462	1372308060	1372308060
muga30	2089520847	0.15976757785185258	1372308120	1372308120
muga91	1757761707	0.2790453654277172	1372308180	1372308180
muga56	852792130	0.3804930938601174	1372308240	1372308240
muga70	814576595	0.8985582337539798	1372308300	1372308300
muga43	303968280	0.7859615857431945	1372308360	1372308360
muga89	1716655430	0.037285367859220875	1372308420	1372308420
muga33	1740555013	0.7866265167693544	1372308480	1372308480
muga0	1284688929	0.8202103600276722	1372308540	1372308540
muga52	925766154	0.5515588598333154	1372308600	1372308600
muga60	1785372984	0.9494080212838039	1372308660	1372308660
muga69	1212061304	0.47085908489674	1372308720	1372308720
muga64	86912338	0.5086427692993147	1372308780	1372308780
muga41	500848754	0.12691237337735695	1372308840	1372308840
muga67	695009124	0.24032667021743293	1372308900	1372308900
muga47	1675082353	0.8326234687648895	1372308960	1372308960
muga96	1922427308	0.15033629835437157	1372309020	1372309020
muga52	103657659	0.022305790372317613	1372309080	1372309080
muga68	1941871770	0.9143520407792582	1372309140	1372309140
