muga西澤47,441321211,0.509021886551174,2013-06-27 13:00:00 +0900
muga西澤49,906779076,0.2546495659418744,2013-06-27 13:01:00 +0900
muga西澤15,825713601,0.9616711343501921,2013-06-27 13:02:00 +0900
muga西澤20,1790953099,0.4843423475573051,2013-06-27 13:03:00 +0900
muga西澤79,1184672879,0.9504993367629706,2013-06-27 13:04:00 +0900
muga西澤77,2022887515,0.8084271024658862,2013-06-27 13:05:00 +0900
muga西澤48,647525947,0.5599845706759667,2013-06-27 13:06:00 +0900
muga西澤32,425468101,0.709279304095276,2013-06-27 13:07:00 +0900
muga西澤2,1151109183,0.02540293458121967,2013-06-27 13:08:00 +0900
muga西澤81,12811316,0.26846229591822535,2013-06-27 13:09:00 +0900
muga西澤40,1247347577,0.9988481984449916,2013-06-27 13:10:00 +0900
muga西澤11,1493940807,0.6844752910893409,2013-06-27 13:11:00 +0900
muga西澤42,1630148224,0.7593287953886835,2013-06-27 13:12:00 +0900
muga西澤8,286038290,0.5544186758839508,2013-06-27 13:13:00 +0900
muga西澤10,1214480264,0.6201469221580939,2013-06-27 13:14:00 +0900
muga西澤86,1923606310,0.15373727782382707,2013-06-27 13:15:00 +0900
muga西澤3,53073172,0.31899010202020617,2013-06-27 13:16:00 +0900
muga西澤19,1450410882,0.7460552742284199,2013-06-27 13:17:00 +0900
muga西澤89,253851934,0.48964314947371335,2013-06-27 13:18:00 +0900
muga西澤22,794614221,0.03421659544125233,2013-06-27 13:19:00 +0900
muga西澤38,27890165,0.4089542909966347,2013-06-27 13:20:00 +0900
muga西澤36,1712204462,0.22399744317190284,2013-06-27 13:21:00 +0900
muga西澤13,63584010,0.08866617551040923,2013-06-27 13:22:00 +0900
muga西澤95,156675838,0.8135580702883162,2013-06-27 13:23:00 +0900
muga西澤23,1542070370,0.4389489088788947,2013-06-27 13:24:00 +0900
muga西澤85,1728001423,0.1445532922067343,2013-06-27 13:25:00 +0900
muga西澤72,12756247,0.6689487242338611,2013-06-27 13:26:00 +0900
muga西澤81,1638648806,0.9549225799436598,2013-06-27 13:27:00 +0900
muga西澤10,1583679959,0.3093927373479036,2013-06-27 13:28:00 +0900
muga西澤76,1473304443,0.6587315871600766,2013-06-27 13:29:00 +0900
muga西澤10,534044829,0.2432665842950189,2013-06-27 13:30:00 +0900
muga西澤77,1129952755,0.8450395699971078,2013-06-27 13:31:00 +0900
muga西澤84,1817366255,0.9128081634925233,2013-06-27 13:32:00 +0900
muga西澤97,421339198,0.5356176885875553,2013-06-27 13:33:00 +0900
muga西澤95,501791925,0.43453780195198743,2013-06-27 13:34:00 +0900
muga西澤3,872146694,0.07044540282314371,2013-06-27 13:35:00 +0900
muga西澤70,294149618,0.6987711033385865,2013-06-27 13:36:00 +0900
muga西澤37,453970450,0.10026354416419547,2013-06-27 13:37:00 +0900
muga西澤44,1595883668,0.6560375547068105,2013-06-27 13:38:00 +0900
muga西澤61,1978538383,0.05706408386891226,2013-06-27 13:39:00 +0900
muga西澤28,948411894,0.9000549244877809,2013-06-27 13:40:00 +0900
muga西澤24,940942211,0.6462482601038549,2013-06-27 13:41:00 +0900
muga西澤45,3267677,0.3453850267287134,2013-06-27 13:42:00 +0900
muga西澤34,2062997756,0.3582865868767886,2013-06-27 13:43:00 +0900
muga西澤87,1276329859,0.2676243406232983,2013-06-27 13:44:00 +0900
muga西澤27,474757790,0.733065124712551,2013-06-27 13:45:00 +0900
muga西澤51,1359851788,0.2249583873432256,2013-06-27 13:46:00 +0900
muga西澤19,1373820050,0.12670483927406795,2013-06-27 13:47:00 +0900
muga西澤3,987800117,0.4121357163004482,2013-06-27 13:48:00 +0900
muga西澤10,67335739,0.02849164635978252,2013-06-27 13:49:00 +0900
muga西澤51,805579269,0.8113944544290613,2013-06-27 13:50:00 +0900
muga西澤36,1738753121,0.5546568350189759,2013-06-27 13:51:00 +0900
muga西澤52,184965917,0.0995998963401793,2013-06-27 13:52:00 +0900
muga西澤58,294746588,0.6060988589528495,2013-06-27 13:53:00 +0900
muga西澤16,856710612,0.6468289875399911,2013-06-27 13:54:00 +0900
muga西澤10,1402648790,0.3187390329931019,2013-06-27 13:55:00 +0900
muga西澤91,614173576,0.09886399079312502,2013-06-27 13:56:00 +0900
muga西澤75,1518805329,0.858055734491959,2013-06-27 13:57:00 +0900
muga西澤79,1495380388,0.9745337828116458,2013-06-27 13:58:00 +0900
muga西澤14,1672169569,0.31344217295332666,2013-06-27 13:59:00 +0900
muga西澤45,963247676,0.4285681925392142,2013-06-27 14:00:00 +0900
muga西澤53,1545069848,0.43338566359627373,2013-06-27 14:01:00 +0900
muga西澤42,252095310,0.8316072818802893,2013-06-27 14:02:00 +0900
muga西澤27,189953113,0.20906701731063648,2013-06-27 14:03:00 +0900
muga西澤2,2026237885,0.10123388712710923,2013-06-27 14:04:00 +0900
muga西澤10,706461139,0.8618304486979202,2013-06-27 14:05:00 +0900
muga西澤71,539204749,0.7813744272892456,2013-06-27 14:06:00 +0900
muga西澤76,1385043229,0.6190761134959911,2013-06-27 14:07:00 +0900
muga西澤42,609735776,0.7121395118981226,2013-06-27 14:08:00 +0900
muga西澤89,1606586386,0.7734787484423734,2013-06-27 14:09:00 +0900
muga西澤69,1575788168,0.7581524244559528,2013-06-27 14:10:00 +0900
muga西澤99,1815845229,0.9120376902998664,2013-06-27 14:11:00 +0900
muga西澤55,845463275,0.47064013342623323,2013-06-27 14:12:00 +0900
muga西澤0,1136740920,0.8743147681695188,2013-06-27 14:13:00 +0900
muga西澤59,573098878,0.7470382097305552,2013-06-27 14:14:00 +0900
muga西澤17,1765512003,0.9533183566403454,2013-06-27 14:15:00 +0900
muga西澤60,1275856858,0.521587133263625,2013-06-27 14:16:00 +0900
muga西澤86,304671657,0.08784365072607525,2013-06-27 14:17:00 +0900
