string-value,int-value,double-value,suggested-timeformat
muga24,1468219497,0.3248236706508011,20130627$1130000
muga23,1263655090,0.47897513480889653,20130627$1130100
muga67,783890967,0.12271672769624575,20130627$1130200
muga67,2141934443,0.37640622556456793,20130627$1130300
muga84,456205116,0.38109314875669364,20130627$1130400
muga50,916221158,0.12501644736202855,20130627$1130500
muga90,1865949011,0.5249894472570191,20130627$1130600
muga78,1044696261,0.21021836714716846,20130627$1130700
muga37,1594634455,0.1289863119832616,20130627$1130800
muga46,46849242,0.12265630320029985,20130627$1130900
muga36,275562335,0.21414188557925573,20130627$1131000
muga9,611090856,0.15752798810743684,20130627$1131100
muga67,16171968,0.05068605688300565,20130627$1131200
muga68,648435070,0.6729297384594626,20130627$1131300
muga30,1454405750,0.965041677718331,20130627$1131400
muga39,299388247,0.4000289956465821,20130627$1131500
muga83,1010557883,0.22102728640741642,20130627$1131600
muga88,2095844248,0.8597824007784903,20130627$1131700
muga76,228783943,0.6476351344154091,20130627$1131800
muga46,996024690,0.9340814020907353,20130627$1131900
muga18,1528815822,0.3195675476384725,20130627$1132000
muga51,1140811373,0.16362136124127646,20130627$1132100
muga90,637634931,0.261753373459929,20130627$1132200
muga81,1536319608,0.4004548068035082,20130627$1132300
muga87,1495902147,0.8453554374007732,20130627$1132400
muga40,1742915678,0.030102584244220965,20130627$1132500
muga14,30811560,0.2703194844751252,20130627$1132600
muga54,1055618704,0.0962616884111448,20130627$1132700
muga52,27842035,0.28830299857133135,20130627$1132800
muga81,501293915,0.31056169254527466,20130627$1132900
muga67,1934676033,0.10986284004753988,20130627$1133000
muga56,1737323184,0.11048688568815834,20130627$1133100
muga69,1352024453,0.2610683634316576,20130627$1133200
muga70,1163369426,0.6404938340102704,20130627$1133300
muga67,1374116440,0.007246669846775022,20130627$1133400
muga53,1553761355,0.7745196640777982,20130627$1133500
muga62,1399003865,0.8453550233413557,20130627$1133600
muga95,786955280,0.0724892202568872,20130627$1133700
muga61,509743562,0.48151536083373336,20130627$1133800
muga36,54723112,0.8690942023028533,20130627$1133900
muga52,896072006,0.6565336607028927,20130627$1134000
muga50,196029365,0.5300305385928462,20130627$1134100
muga30,2089520847,0.15976757785185258,20130627$1134200
muga91,1757761707,0.2790453654277172,20130627$1134300
muga56,852792130,0.3804930938601174,20130627$1134400
muga70,814576595,0.8985582337539798,20130627$1134500
muga43,303968280,0.7859615857431945,20130627$1134600
muga89,1716655430,0.037285367859220875,20130627$1134700
muga33,1740555013,0.7866265167693544,20130627$1134800
muga0,1284688929,0.8202103600276722,20130627$1134900
muga52,925766154,0.5515588598333154,20130627$1135000
muga60,1785372984,0.9494080212838039,20130627$1135100
muga69,1212061304,0.47085908489674,20130627$1135200
muga64,86912338,0.5086427692993147,20130627$1135300
muga41,500848754,0.12691237337735695,20130627$1135400
muga67,695009124,0.24032667021743293,20130627$1135500
muga47,1675082353,0.8326234687648895,20130627$1135600
muga96,1922427308,0.15033629835437157,20130627$1135700
muga52,103657659,0.022305790372317613,20130627$1135800
muga68,1941871770,0.9143520407792582,20130627$1135900
muga53,906997473,0.039689240338043885,20130627$1140000
muga59,1666812889,0.7087968625347278,20130627$1140100
muga60,1049216321,0.15754970645878374,20130627$1140200
muga2,982868007,0.770116321432255,20130627$1140300
muga75,1502417277,0.984752542305431,20130627$1140400
muga38,1585225541,0.19805503712553396,20130627$1140500
muga87,1035236067,0.7690413525815938,20130627$1140600
muga47,191636104,0.26174957464196924,20130627$1140700
muga33,1432230096,0.48769235993740834,20130627$1140800
muga97,8888294,0.7418709963183109,20130627$1140900
muga76,909638699,0.033193896682136126,20130627$1141000
muga3,477913597,0.6477150142634558,20130627$1141100
muga72,391160326,0.2473994208910255,20130627$1141200
muga90,369716035,0.9850514730829182,20130627$1141300
muga92,1720405242,0.0351416165307209,20130627$1141400
muga65,2007462523,0.11870903154068602,20130627$1141500
muga93,1437891810,0.2970841991017683,20130627$1141600
muga92,348745323,0.6732847215528596,20130627$1141700
muga16,435376374,0.9616271758292757,20130627$1141800
muga60,698073815,0.8460326311883857,20130627$1141900
muga95,1077668307,0.9669701151933473,20130627$1142000
muga72,429185021,0.4678996311664654,20130627$1142100
muga88,1677657520,0.6469773735503525,20130627$1142200
muga78,857022900,0.1418400486818725,20130627$1142300
muga28,963766433,0.608278193475455,20130627$1142400
muga11,1698920667,0.3119557117759062,20130627$1142500
muga60,236627020,0.8510733676746963,20130627$1142600
muga78,262845619,0.1726713070823983,20130627$1142700
muga64,706946755,0.582409647940964,20130627$1142800
muga84,2080146483,0.9140696295799987,20130627$1142900
muga14,638125778,0.8982219444590411,20130627$1143000
muga83,550377360,0.9176745962822781,20130627$1143100
muga79,100241459,0.269232277352883,20130627$1143200
muga85,1315473057,0.1663849460375343,20130627$1143300
muga42,724257795,0.5558338269458009,20130627$1143400
muga37,606808075,0.3129247189072466,20130627$1143500
muga6,212731309,0.09837722378892699,20130627$1143600
muga78,1572600075,0.5630911195967002,20130627$1143700
muga7,1413724060,0.28181536287832387,20130627$1143800
muga58,2138470158,0.7732443574782564,20130627$1143900
muga89,760279893,0.8574521758996937,20130627$1144000
muga52,1358867146,0.935898131824682,20130627$1144100
muga43,514430415,0.2195798018002152,20130627$1144200
muga34,446317126,0.5329335204510662,20130627$1144300
muga29,2133622935,0.7810774147861136,20130627$1144400
muga2,1566769651,0.07287282012475693,20130627$1144500
muga79,1756822238,0.5695846430634273,20130627$1144600
muga8,1265111321,0.49681442092473405,20130627$1144700
muga19,639188193,0.17465076140042102,20130627$1144800
muga15,1833822012,0.037043449988323096,20130627$1144900
muga18,1164122862,0.21630082493936742,20130627$1145000
muga19,538647294,0.5429971828902668,20130627$1145100
muga6,1234183985,0.5767478308268946,20130627$1145200
muga5,2062763309,0.2511783481988512,20130627$1145300
muga73,1918379545,0.7395204973280428,20130627$1145400
muga50,286327468,0.4687731594239616,20130627$1145500
muga68,294603693,0.7140637492041638,20130627$1145600
muga93,836879093,0.6651454503101704,20130627$1145700
muga44,1483245882,0.1889094239309761,20130627$1145800
muga1,1340729995,0.021041965501850335,20130627$1145900
muga13,752526007,0.7528027609970691,20130627$1150000
muga61,661624002,0.5722582783422703,20130627$1150100
muga33,1390961173,0.25071012308355933,20130627$1150200
muga90,1557275732,0.7026783318369462,20130627$1150300
muga29,995012584,0.6004216216095541,20130627$1150400
muga80,2143380220,0.8910153137757393,20130627$1150500
muga52,1202608777,0.6855022326968343,20130627$1150600
muga97,870420220,0.29624521769183054,20130627$1150700
muga77,1853667834,0.26163337440993073,20130627$1150800
muga3,538754852,0.9786384978548598,20130627$1150900
muga92,618398254,0.16592632026307752,20130627$1151000
muga5,303451975,0.2964594753327948,20130627$1151100
muga5,1416549272,0.5025777275349581,20130627$1151200
muga7,1652257125,0.29281731019041746,20130627$1151300
muga39,1407374517,0.8932770943839553,20130627$1151400
muga5,724436735,0.692815915482208,20130627$1151500
muga50,1332103022,0.3270639366400855,20130627$1151600
muga24,430595413,0.46806479097159737,20130627$1151700
muga74,1213251257,0.6218728720749764,20130627$1151800
muga16,590326141,0.7937766401300302,20130627$1151900
muga17,593309689,0.018792893250035747,20130627$1152000
muga34,1006924640,0.6230914734902837,20130627$1152100
muga60,884733547,0.9701066697091426,20130627$1152200
muga74,2114913478,0.033931350500112534,20130627$1152300
muga21,786743277,0.753464377031144,20130627$1152400
muga38,163260847,0.9656036891446869,20130627$1152500
muga66,2026108059,0.1470861667342942,20130627$1152600
muga49,763574361,0.9555351612560753,20130627$1152700
muga8,1913129572,0.03467588106698671,20130627$1152800
muga41,1915624188,0.010932517099415118,20130627$1152900
muga1,378153214,0.4737680217857616,20130627$1153000
muga41,371881898,0.805830202437112,20130627$1153100
muga70,1139219378,0.4575190802174214,20130627$1153200
muga58,534099319,0.9808994607893062,20130627$1153300
muga13,741020664,0.3274930527213401,20130627$1153400
