muga西澤47,441321211,0.509021886551174,20130627$1130000 +0900
muga西澤49,906779076,0.2546495659418744,20130627$1130100 +0900
muga西澤15,825713601,0.9616711343501921,20130627$1130200 +0900
muga西澤20,1790953099,0.4843423475573051,20130627$1130300 +0900
muga西澤79,1184672879,0.9504993367629706,20130627$1130400 +0900
muga西澤77,2022887515,0.8084271024658862,20130627$1130500 +0900
muga西澤48,647525947,0.5599845706759667,20130627$1130600 +0900
muga西澤32,425468101,0.709279304095276,20130627$1130700 +0900
muga西澤2,1151109183,0.02540293458121967,20130627$1130800 +0900
muga西澤81,12811316,0.26846229591822535,20130627$1130900 +0900
muga西澤40,1247347577,0.9988481984449916,20130627$1131000 +0900
muga西澤11,1493940807,0.6844752910893409,20130627$1131100 +0900
muga西澤42,1630148224,0.7593287953886835,20130627$1131200 +0900
muga西澤8,286038290,0.5544186758839508,20130627$1131300 +0900
muga西澤10,1214480264,0.6201469221580939,20130627$1131400 +0900
muga西澤86,1923606310,0.15373727782382707,20130627$1131500 +0900
muga西澤3,53073172,0.31899010202020617,20130627$1131600 +0900
muga西澤19,1450410882,0.7460552742284199,20130627$1131700 +0900
muga西澤89,253851934,0.48964314947371335,20130627$1131800 +0900
muga西澤22,794614221,0.03421659544125233,20130627$1131900 +0900
muga西澤38,27890165,0.4089542909966347,20130627$1132000 +0900
muga西澤36,1712204462,0.22399744317190284,20130627$1132100 +0900
muga西澤13,63584010,0.08866617551040923,20130627$1132200 +0900
muga西澤95,156675838,0.8135580702883162,20130627$1132300 +0900
muga西澤23,1542070370,0.4389489088788947,20130627$1132400 +0900
muga西澤85,1728001423,0.1445532922067343,20130627$1132500 +0900
muga西澤72,12756247,0.6689487242338611,20130627$1132600 +0900
muga西澤81,1638648806,0.9549225799436598,20130627$1132700 +0900
muga西澤10,1583679959,0.3093927373479036,20130627$1132800 +0900
muga西澤76,1473304443,0.6587315871600766,20130627$1132900 +0900
muga西澤10,534044829,0.2432665842950189,20130627$1133000 +0900
muga西澤77,1129952755,0.8450395699971078,20130627$1133100 +0900
muga西澤84,1817366255,0.9128081634925233,20130627$1133200 +0900
muga西澤97,421339198,0.5356176885875553,20130627$1133300 +0900
muga西澤95,501791925,0.43453780195198743,20130627$1133400 +0900
muga西澤3,872146694,0.07044540282314371,20130627$1133500 +0900
muga西澤70,294149618,0.6987711033385865,20130627$1133600 +0900
muga西澤37,453970450,0.10026354416419547,20130627$1133700 +0900
muga西澤44,1595883668,0.6560375547068105,20130627$1133800 +0900
muga西澤61,1978538383,0.05706408386891226,20130627$1133900 +0900
muga西澤28,948411894,0.9000549244877809,20130627$1134000 +0900
muga西澤24,940942211,0.6462482601038549,20130627$1134100 +0900
muga西澤45,3267677,0.3453850267287134,20130627$1134200 +0900
muga西澤34,2062997756,0.3582865868767886,20130627$1134300 +0900
muga西澤87,1276329859,0.2676243406232983,20130627$1134400 +0900
muga西澤27,474757790,0.733065124712551,20130627$1134500 +0900
muga西澤51,1359851788,0.2249583873432256,20130627$1134600 +0900
muga西澤19,1373820050,0.12670483927406795,20130627$1134700 +0900
muga西澤3,987800117,0.4121357163004482,20130627$1134800 +0900
muga西澤10,67335739,0.02849164635978252,20130627$1134900 +0900
muga西澤51,805579269,0.8113944544290613,20130627$1135000 +0900
muga西澤36,1738753121,0.5546568350189759,20130627$1135100 +0900
muga西澤52,184965917,0.0995998963401793,20130627$1135200 +0900
muga西澤58,294746588,0.6060988589528495,20130627$1135300 +0900
muga西澤16,856710612,0.6468289875399911,20130627$1135400 +0900
muga西澤10,1402648790,0.3187390329931019,20130627$1135500 +0900
muga西澤91,614173576,0.09886399079312502,20130627$1135600 +0900
muga西澤75,1518805329,0.858055734491959,20130627$1135700 +0900
muga西澤79,1495380388,0.9745337828116458,20130627$1135800 +0900
muga西澤14,1672169569,0.31344217295332666,20130627$1135900 +0900
muga西澤45,963247676,0.4285681925392142,20130627$1140000 +0900
muga西澤53,1545069848,0.43338566359627373,20130627$1140100 +0900
muga西澤42,252095310,0.8316072818802893,20130627$1140200 +0900
muga西澤27,189953113,0.20906701731063648,20130627$1140300 +0900
muga西澤2,2026237885,0.10123388712710923,20130627$1140400 +0900
muga西澤10,706461139,0.8618304486979202,20130627$1140500 +0900
muga西澤71,539204749,0.7813744272892456,20130627$1140600 +0900
muga西澤76,1385043229,0.6190761134959911,20130627$1140700 +0900
muga西澤42,609735776,0.7121395118981226,20130627$1140800 +0900
muga西澤89,1606586386,0.7734787484423734,20130627$1140900 +0900
muga西澤69,1575788168,0.7581524244559528,20130627$1141000 +0900
muga西澤99,1815845229,0.9120376902998664,20130627$1141100 +0900
muga西澤55,845463275,0.47064013342623323,20130627$1141200 +0900
muga西澤0,1136740920,0.8743147681695188,20130627$1141300 +0900
muga西澤59,573098878,0.7470382097305552,20130627$1141400 +0900
muga西澤17,1765512003,0.9533183566403454,20130627$1141500 +0900
muga西澤60,1275856858,0.521587133263625,20130627$1141600 +0900
muga西澤86,304671657,0.08784365072607525,20130627$1141700 +0900
muga西澤89,1374972310,0.2713745304881643,20130627$1141800 +0900
muga西澤19,741637490,0.31168023185863825,20130627$1141900 +0900
muga西澤82,1718083350,0.6545043212006586,20130627$1142000 +0900
muga西澤17,1394704089,0.522949891474897,20130627$1142100 +0900
muga西澤57,70104542,0.910550071707252,20130627$1142200 +0900
muga西澤30,401390714,0.7159395112730343,20130627$1142300 +0900
muga西澤38,1417110809,0.7481765903582172,20130627$1142400 +0900
muga西澤44,1983149962,0.17814468785945692,20130627$1142500 +0900
muga西澤95,381596610,0.32079063183385514,20130627$1142600 +0900
muga西澤6,486816628,0.7968419843314557,20130627$1142700 +0900
muga西澤64,151578787,0.5483073960684333,20130627$1142800 +0900
muga西澤65,950077064,0.5423588826651575,20130627$1142900 +0900
muga西澤19,1738660523,0.4815970878578577,20130627$1143000 +0900
muga西澤59,955355351,0.39931224832329404,20130627$1143100 +0900
muga西澤64,624773382,0.6259013591262537,20130627$1143200 +0900
muga西澤15,176741616,0.5024375379956391,20130627$1143300 +0900
muga西澤50,2070507786,0.14048672771793513,20130627$1143400 +0900
muga西澤42,1818692742,2.3270868540969936E-4,20130627$1143500 +0900
muga西澤96,1324647171,0.6140282977195891,20130627$1143600 +0900
muga西澤35,1339775106,0.21749229991683294,20130627$1143700 +0900
muga西澤32,1372463620,0.6786938315224617,20130627$1143800 +0900
muga西澤68,1926963783,0.0169085500694256,20130627$1143900 +0900
muga西澤99,1304011911,0.07062463844321898,20130627$1144000 +0900
muga西澤78,1909105681,0.8702681644816359,20130627$1144100 +0900
muga西澤78,444473626,0.870486280868638,20130627$1144200 +0900
muga西澤73,1493799469,0.04137501507435715,20130627$1144300 +0900
muga西澤22,654714655,0.5649889949919378,20130627$1144400 +0900
muga西澤8,644368977,0.45568027609673023,20130627$1144500 +0900
muga西澤1,1726369770,0.25875383187798207,20130627$1144600 +0900
muga西澤85,788164976,0.2857032567680976,20130627$1144700 +0900
muga西澤82,1356528774,0.8356274700573396,20130627$1144800 +0900
muga西澤54,431824911,0.01667788303448625,20130627$1144900 +0900
muga西澤32,726180884,0.1195248386810206,20130627$1145000 +0900
muga西澤93,1857045296,0.7734609901430893,20130627$1145100 +0900
muga西澤63,712144075,0.11710568509056618,20130627$1145200 +0900
muga西澤80,241465180,0.9875907010718633,20130627$1145300 +0900
muga西澤60,1500926835,0.2380673684431276,20130627$1145400 +0900
muga西澤49,1861133288,0.06248400746402549,20130627$1145500 +0900
muga西澤29,436442645,0.9835630860048336,20130627$1145600 +0900
muga西澤15,769402974,0.5551148175098247,20130627$1145700 +0900
muga西澤19,1615567410,0.9692309656731279,20130627$1145800 +0900
muga西澤6,1688588503,0.5341152073360065,20130627$1145900 +0900
muga西澤53,876197603,0.3065462985120644,20130627$1150000 +0900
muga西澤71,1586665476,0.19709378143595524,20130627$1150100 +0900
muga西澤71,1961993219,0.3046855358978312,20130627$1150200 +0900
